index,true_label,true_class,predicted_label,predicted_class,confidence,correct
4909,0,airplane,0,airplane,0.9646652936935425,True
4910,8,ship,9,truck,0.7477730512619019,False
4911,8,ship,8,ship,0.9999988079071045,True
4912,1,automobile,1,automobile,1.0,True
4913,1,automobile,1,automobile,0.999998927116394,True
4914,3,cat,3,cat,0.9634757041931152,True
4915,5,dog,5,dog,0.9995833039283752,True
4916,6,frog,6,frog,0.9250014424324036,True
4917,5,dog,3,cat,0.350675493478775,False
4918,3,cat,3,cat,0.9999881982803345,True
4919,8,ship,8,ship,0.9999963045120239,True
4920,7,horse,7,horse,0.9999675750732422,True
4921,5,dog,3,cat,0.7359974384307861,False
4922,0,airplane,0,airplane,0.9988574981689453,True
4923,7,horse,7,horse,0.9998477697372437,True
4924,7,horse,3,cat,0.48647671937942505,False
4925,5,dog,5,dog,0.9997931122779846,True
4926,7,horse,3,cat,0.7181158065795898,False
4927,1,automobile,1,automobile,1.0,True
4928,9,truck,9,truck,0.9999845027923584,True
4929,9,truck,9,truck,0.908057689666748,True
4930,1,automobile,1,automobile,0.9999620914459229,True
4931,9,truck,9,truck,0.5644775629043579,True
4932,9,truck,9,truck,0.6551800966262817,True
4933,3,cat,3,cat,0.9709268808364868,True
4934,5,dog,5,dog,0.9999691247940063,True
4935,5,dog,5,dog,0.655836284160614,True
4936,3,cat,3,cat,0.996911346912384,True
4937,0,airplane,0,airplane,0.99996018409729,True
4938,3,cat,5,dog,0.6975862383842468,False
4939,0,airplane,0,airplane,0.9959468245506287,True
4940,6,frog,6,frog,0.9999988079071045,True
4941,6,frog,6,frog,0.96820068359375,True
4942,5,dog,0,airplane,0.8361728191375732,False
4943,6,frog,3,cat,0.7298076152801514,False
4944,8,ship,8,ship,1.0,True
4945,9,truck,1,automobile,0.6992084383964539,False
4946,4,deer,6,frog,0.9533635973930359,False
4947,5,dog,2,bird,0.49363523721694946,False
4948,1,automobile,1,automobile,1.0,True
4949,1,automobile,1,automobile,0.9999998807907104,True
4950,2,bird,2,bird,0.9999542236328125,True
4951,7,horse,6,frog,0.44825902581214905,False
4952,9,truck,9,truck,0.9892585873603821,True
4953,0,airplane,0,airplane,0.9999988079071045,True
4954,1,automobile,1,automobile,0.9978713989257812,True
4955,2,bird,0,airplane,0.6689056158065796,False
4956,5,dog,5,dog,0.9996945858001709,True
4957,4,deer,4,deer,0.9835108518600464,True
4958,4,deer,4,deer,0.9999819993972778,True
4959,7,horse,7,horse,0.9961305856704712,True
4960,4,deer,4,deer,0.999998927116394,True
4961,8,ship,8,ship,0.9999839067459106,True
4962,3,cat,3,cat,0.8912476897239685,True
4963,3,cat,2,bird,0.5268378257751465,False
4964,5,dog,4,deer,0.9864118099212646,False
4965,3,cat,4,deer,0.9969235062599182,False
4966,5,dog,5,dog,0.9817746877670288,True
4967,7,horse,2,bird,0.4548528790473938,False
4968,0,airplane,0,airplane,0.9999995231628418,True
4969,1,automobile,1,automobile,0.9996511936187744,True
4970,2,bird,2,bird,0.998925507068634,True
4971,9,truck,9,truck,0.9999828338623047,True
4972,8,ship,8,ship,0.5909923315048218,True
4973,1,automobile,9,truck,0.5414248704910278,False
4974,7,horse,7,horse,0.9919222593307495,True
4975,3,cat,3,cat,0.9962318539619446,True
4976,5,dog,5,dog,0.999963641166687,True
4977,9,truck,9,truck,0.9999767541885376,True
4978,1,automobile,1,automobile,0.999993085861206,True
4979,9,truck,9,truck,0.9956539869308472,True
4980,1,automobile,1,automobile,0.6371141672134399,True
4981,1,automobile,1,automobile,0.8885167837142944,True
4982,3,cat,3,cat,0.9082934856414795,True
4983,6,frog,2,bird,0.9153487086296082,False
4984,7,horse,7,horse,0.9442033767700195,True
4985,4,deer,4,deer,0.4570625424385071,True
4986,8,ship,8,ship,0.997174859046936,True
4987,3,cat,3,cat,0.9253779053688049,True
4988,5,dog,5,dog,0.7133407592773438,True
4989,6,frog,6,frog,0.9999958276748657,True
4990,7,horse,5,dog,0.8655043244361877,False
4991,0,airplane,0,airplane,0.9990737438201904,True
4992,1,automobile,1,automobile,1.0,True
4993,7,horse,7,horse,0.7961542010307312,True
4994,7,horse,7,horse,0.9999932050704956,True
4995,2,bird,3,cat,0.637269139289856,False
4996,3,cat,5,dog,0.8180879354476929,False
4997,3,cat,3,cat,0.8464198112487793,True
4998,5,dog,6,frog,0.30227622389793396,False
4999,1,automobile,1,automobile,0.9940748810768127,True
5000,7,horse,7,horse,0.9999052286148071,True
5001,6,frog,6,frog,1.0,True
5002,8,ship,8,ship,0.9943447113037109,True
5003,4,deer,4,deer,0.8218120336532593,True
5004,4,deer,4,deer,0.9999909400939941,True
5005,5,dog,5,dog,0.9959213733673096,True
5006,7,horse,2,bird,0.9289358258247375,False
5007,3,cat,3,cat,0.999259889125824,True
5008,4,deer,4,deer,0.9758054614067078,True
5009,7,horse,7,horse,0.9966151118278503,True
5010,7,horse,7,horse,0.9999197721481323,True
5011,3,cat,3,cat,0.8085547089576721,True
5012,6,frog,6,frog,0.9648820161819458,True
5013,0,airplane,0,airplane,0.5694155097007751,True
5014,7,horse,7,horse,0.9954115748405457,True
5015,2,bird,2,bird,0.9999998807907104,True
5016,6,frog,6,frog,0.9997991919517517,True
5017,7,horse,0,airplane,0.47743526101112366,False
5018,4,deer,4,deer,0.9621763825416565,True
5019,1,automobile,1,automobile,1.0,True
5020,8,ship,8,ship,1.0,True
5021,0,airplane,0,airplane,0.9970319271087646,True
5022,2,bird,2,bird,0.9984179735183716,True
5023,2,bird,2,bird,0.6881422996520996,True
5024,1,automobile,1,automobile,0.9999998807907104,True
5025,5,dog,5,dog,0.9998372793197632,True
5026,4,deer,4,deer,0.9973630309104919,True
5027,0,airplane,0,airplane,0.9929465651512146,True
5028,9,truck,9,truck,0.9863698482513428,True
5029,3,cat,3,cat,0.9812294244766235,True
5030,4,deer,0,airplane,0.7449201345443726,False
5031,4,deer,4,deer,0.7638722062110901,True
5032,2,bird,2,bird,0.9999991655349731,True
5033,3,cat,3,cat,0.9910887479782104,True
5034,8,ship,8,ship,0.7583969235420227,True
5035,5,dog,5,dog,0.9999783039093018,True
5036,0,airplane,0,airplane,0.999931812286377,True
5037,0,airplane,0,airplane,0.9999998807907104,True
5038,4,deer,4,deer,0.9994939565658569,True
5039,6,frog,6,frog,0.9999938011169434,True
5040,3,cat,3,cat,0.9231122136116028,True
5041,9,truck,9,truck,0.999047577381134,True
5042,2,bird,2,bird,0.998729407787323,True
5043,0,airplane,0,airplane,0.9994094371795654,True
5044,5,dog,5,dog,0.9997256398200989,True
5045,7,horse,7,horse,0.9951362013816833,True
5046,5,dog,5,dog,0.8771003484725952,True
5047,5,dog,5,dog,0.9937564134597778,True
5048,1,automobile,1,automobile,0.9998792409896851,True
5049,7,horse,7,horse,0.9999357461929321,True
5050,3,cat,3,cat,0.9911323189735413,True
5051,1,automobile,1,automobile,0.9989400506019592,True
5052,6,frog,6,frog,0.9999485015869141,True
5053,7,horse,3,cat,0.48844972252845764,False
5054,9,truck,9,truck,0.9999819993972778,True
5055,0,airplane,0,airplane,0.999235987663269,True
5056,1,automobile,2,bird,0.5888543128967285,False
5057,2,bird,2,bird,0.6156615018844604,True
5058,1,automobile,1,automobile,0.9918312430381775,True
5059,4,deer,4,deer,0.8455459475517273,True
5060,6,frog,3,cat,0.4752632975578308,False
5061,1,automobile,8,ship,0.5516284108161926,False
5062,5,dog,5,dog,0.9969595670700073,True
5063,9,truck,9,truck,0.9999998807907104,True
5064,5,dog,5,dog,0.9999774694442749,True
5065,0,airplane,0,airplane,0.9971482157707214,True
5066,4,deer,4,deer,0.999711811542511,True
5067,9,truck,9,truck,0.9436283707618713,True
5068,4,deer,4,deer,0.9949786067008972,True
5069,9,truck,9,truck,0.9823853373527527,True
5070,7,horse,7,horse,0.5695335268974304,True
5071,1,automobile,1,automobile,0.9030575156211853,True
5072,6,frog,6,frog,0.4828821122646332,True
5073,8,ship,8,ship,0.9999994039535522,True
5074,0,airplane,0,airplane,0.4064721465110779,True
5075,6,frog,6,frog,0.9999203681945801,True
5076,5,dog,5,dog,0.9970492720603943,True
5077,0,airplane,2,bird,0.9705154895782471,False
5078,8,ship,8,ship,1.0,True
5079,1,automobile,1,automobile,0.9999368190765381,True
5080,7,horse,7,horse,0.9983999133110046,True
5081,5,dog,5,dog,0.9992948770523071,True
5082,6,frog,6,frog,0.9885950684547424,True
5083,9,truck,9,truck,0.9999964237213135,True
5084,3,cat,3,cat,0.9713219404220581,True
5085,2,bird,2,bird,0.9987910389900208,True
5086,3,cat,3,cat,0.995992124080658,True
5087,9,truck,9,truck,0.9998362064361572,True
5088,8,ship,8,ship,0.9622607231140137,True
5089,6,frog,6,frog,0.9999967813491821,True
5090,1,automobile,1,automobile,0.9932542443275452,True
5091,0,airplane,0,airplane,0.9976276755332947,True
5092,9,truck,9,truck,0.9669918417930603,True
5093,0,airplane,0,airplane,0.986056923866272,True
5094,9,truck,9,truck,0.9999793767929077,True
5095,8,ship,8,ship,1.0,True
5096,7,horse,4,deer,0.3281388282775879,False
5097,7,horse,7,horse,0.7539609670639038,True
5098,5,dog,2,bird,0.9137997627258301,False
5099,2,bird,2,bird,0.9995682835578918,True
5100,3,cat,3,cat,0.9999886751174927,True
5101,5,dog,5,dog,0.957841157913208,True
5102,5,dog,5,dog,0.9632695913314819,True
5103,7,horse,7,horse,0.9961819648742676,True
5104,8,ship,8,ship,0.9987367987632751,True
5105,7,horse,7,horse,0.9999860525131226,True
5106,6,frog,5,dog,0.963449239730835,False
5107,9,truck,9,truck,0.9988331198692322,True
5108,1,automobile,1,automobile,0.9999996423721313,True
5109,9,truck,9,truck,0.9999969005584717,True
5110,8,ship,8,ship,0.9999988079071045,True
5111,6,frog,6,frog,0.9999881982803345,True
5112,5,dog,5,dog,0.9107924699783325,True
5113,6,frog,6,frog,0.9783644080162048,True
5114,7,horse,7,horse,0.9995423555374146,True
5115,5,dog,3,cat,0.9637138843536377,False
5116,6,frog,6,frog,0.9883981347084045,True
5117,7,horse,7,horse,0.9975872039794922,True
5118,2,bird,2,bird,0.9352831840515137,True
5119,5,dog,2,bird,0.2642364203929901,False
5120,9,truck,9,truck,0.99935382604599,True
5121,6,frog,6,frog,0.999700665473938,True
5122,6,frog,6,frog,0.8169946670532227,True
5123,7,horse,7,horse,0.9088331460952759,True
5124,0,airplane,0,airplane,0.9999955892562866,True
5125,1,automobile,1,automobile,0.9999994039535522,True
5126,0,airplane,0,airplane,0.9979123473167419,True
5127,1,automobile,1,automobile,0.9999994039535522,True
5128,3,cat,3,cat,0.9825876355171204,True
5129,2,bird,3,cat,0.9863237142562866,False
5130,5,dog,5,dog,0.9587414264678955,True
5131,6,frog,6,frog,0.999868631362915,True
5132,1,automobile,1,automobile,0.9999233484268188,True
5133,2,bird,2,bird,1.0,True
5134,5,dog,5,dog,0.8965705633163452,True
5135,1,automobile,1,automobile,1.0,True
5136,9,truck,9,truck,0.9999810457229614,True
5137,9,truck,9,truck,1.0,True
5138,8,ship,8,ship,0.9999830722808838,True
5139,6,frog,6,frog,0.9996411800384521,True
5140,8,ship,8,ship,0.9999990463256836,True
5141,6,frog,6,frog,0.6898093819618225,True
5142,8,ship,8,ship,0.9999343156814575,True
5143,9,truck,9,truck,1.0,True
5144,0,airplane,0,airplane,0.9999010562896729,True
5145,4,deer,4,deer,0.9958117008209229,True
5146,0,airplane,0,airplane,0.9963151812553406,True
5147,3,cat,3,cat,0.5954983830451965,True
5148,3,cat,5,dog,0.856705904006958,False
5149,6,frog,6,frog,0.9996459484100342,True
5150,4,deer,4,deer,0.9999899864196777,True
5151,9,truck,3,cat,0.6816285252571106,False
5152,9,truck,9,truck,0.9535771608352661,True
5153,7,horse,7,horse,0.9994244575500488,True
5154,2,bird,2,bird,0.7670145630836487,True
5155,3,cat,5,dog,0.9636911749839783,False
5156,5,dog,5,dog,0.9231427907943726,True
5157,6,frog,6,frog,0.9994910955429077,True
5158,4,deer,4,deer,0.8226266503334045,True
5159,6,frog,6,frog,0.9991820454597473,True
5160,0,airplane,0,airplane,0.9999998807907104,True
5161,3,cat,3,cat,0.9999282360076904,True
5162,7,horse,2,bird,0.5699434876441956,False
5163,5,dog,5,dog,0.6376317143440247,True
5164,0,airplane,0,airplane,0.9994045495986938,True
5165,2,bird,2,bird,0.5703217387199402,True
5166,9,truck,9,truck,0.6399456262588501,True
5167,2,bird,2,bird,0.9909034371376038,True
5168,7,horse,7,horse,0.9999954700469971,True
5169,2,bird,2,bird,0.9999994039535522,True
5170,9,truck,9,truck,0.9216835498809814,True
5171,2,bird,2,bird,0.9999281167984009,True
5172,4,deer,4,deer,0.8781067132949829,True
5173,0,airplane,0,airplane,0.9986487030982971,True
5174,6,frog,6,frog,0.9998366832733154,True
5175,6,frog,6,frog,0.9999141693115234,True
5176,3,cat,9,truck,0.9325898289680481,False
5177,4,deer,4,deer,0.968370258808136,True
5178,5,dog,5,dog,0.5772653222084045,True
5179,5,dog,5,dog,0.9960317015647888,True
5180,9,truck,9,truck,0.8620446920394897,True
5181,1,automobile,1,automobile,1.0,True
5182,1,automobile,1,automobile,0.8516308069229126,True
5183,4,deer,4,deer,0.6263699531555176,True
5184,4,deer,4,deer,0.9996034502983093,True
5185,3,cat,3,cat,0.9834845662117004,True
5186,5,dog,5,dog,0.9995051622390747,True
5187,4,deer,4,deer,0.8297086358070374,True
5188,8,ship,8,ship,1.0,True
5189,0,airplane,0,airplane,0.9762829542160034,True
5190,0,airplane,0,airplane,0.9999997615814209,True
5191,3,cat,3,cat,0.5097071528434753,True
5192,9,truck,9,truck,0.9936994314193726,True
5193,4,deer,2,bird,0.6269496083259583,False
5194,7,horse,3,cat,0.5711016654968262,False
5195,4,deer,4,deer,0.9660065770149231,True
5196,2,bird,2,bird,1.0,True
5197,8,ship,8,ship,0.9984378218650818,True
5198,3,cat,3,cat,0.9878925085067749,True
5199,6,frog,6,frog,0.9983100891113281,True
5200,3,cat,3,cat,0.4920007586479187,True
5201,1,automobile,1,automobile,0.9999992847442627,True
5202,9,truck,9,truck,0.9993578791618347,True
5203,6,frog,6,frog,0.8425444960594177,True
5204,3,cat,3,cat,0.9998069405555725,True
5205,8,ship,8,ship,0.7350483536720276,True
5206,3,cat,3,cat,0.9014443159103394,True
5207,8,ship,1,automobile,0.6413684487342834,False
5208,4,deer,4,deer,0.9497932195663452,True
5209,7,horse,7,horse,1.0,True
5210,5,dog,3,cat,0.45425859093666077,False
5211,7,horse,3,cat,0.5244364738464355,False
5212,5,dog,2,bird,0.9400191903114319,False
5213,3,cat,3,cat,0.5274374485015869,True
5214,1,automobile,1,automobile,0.9999984502792358,True
5215,2,bird,2,bird,0.9978522062301636,True
5216,6,frog,6,frog,0.9968646168708801,True
5217,1,automobile,1,automobile,0.9999657869338989,True
5218,3,cat,5,dog,0.5577297806739807,False
5219,2,bird,2,bird,0.9945864677429199,True
5220,0,airplane,0,airplane,0.9999649524688721,True
5221,7,horse,7,horse,0.9992783665657043,True
5222,5,dog,5,dog,0.9995471835136414,True
5223,0,airplane,0,airplane,0.9999896287918091,True
5224,0,airplane,0,airplane,0.7544084191322327,True
5225,0,airplane,0,airplane,0.999991774559021,True
5226,1,automobile,1,automobile,1.0,True
5227,4,deer,6,frog,0.9704387187957764,False
5228,3,cat,3,cat,0.9968932867050171,True
5229,5,dog,5,dog,0.9328953623771667,True
5230,8,ship,8,ship,0.9982605576515198,True
5231,4,deer,4,deer,0.9998995065689087,True
5232,3,cat,3,cat,0.6802861094474792,True
5233,1,automobile,1,automobile,0.9967783093452454,True
5234,7,horse,7,horse,0.9092031121253967,True
5235,1,automobile,1,automobile,0.9998107552528381,True
5236,0,airplane,0,airplane,0.9999934434890747,True
5237,4,deer,4,deer,0.9860596060752869,True
5238,2,bird,2,bird,0.9324037432670593,True
5239,4,deer,4,deer,0.9830254316329956,True
5240,1,automobile,1,automobile,0.9916137456893921,True
5241,4,deer,4,deer,0.9730225205421448,True
5242,0,airplane,0,airplane,0.9934251308441162,True
5243,1,automobile,1,automobile,1.0,True
5244,2,bird,2,bird,0.9222389459609985,True
5245,1,automobile,1,automobile,1.0,True
5246,7,horse,7,horse,0.9105640053749084,True
5247,7,horse,7,horse,0.9571636319160461,True
5248,9,truck,9,truck,0.9999997615814209,True
5249,8,ship,8,ship,0.9999867677688599,True
5250,7,horse,7,horse,0.7306731939315796,True
5251,5,dog,5,dog,0.9999364614486694,True
5252,4,deer,4,deer,0.9971758127212524,True
5253,0,airplane,0,airplane,0.9999997615814209,True
5254,9,truck,9,truck,0.9990881681442261,True
5255,0,airplane,0,airplane,0.9999984502792358,True
5256,0,airplane,0,airplane,0.9999816417694092,True
5257,8,ship,8,ship,0.9984422326087952,True
5258,2,bird,2,bird,0.9984685778617859,True
5259,0,airplane,0,airplane,0.7171692252159119,True
5260,0,airplane,0,airplane,0.9787113070487976,True
5261,2,bird,2,bird,0.9836448431015015,True
5262,4,deer,4,deer,0.999996542930603,True
5263,8,ship,8,ship,0.9991371035575867,True
5264,6,frog,6,frog,0.9996132254600525,True
5265,2,bird,2,bird,0.9999998807907104,True
5266,4,deer,4,deer,0.9950319528579712,True
5267,6,frog,6,frog,0.9990091323852539,True
5268,3,cat,3,cat,0.9933038353919983,True
5269,5,dog,5,dog,0.9625214338302612,True
5270,1,automobile,1,automobile,0.9998488426208496,True
5271,5,dog,5,dog,0.9298369884490967,True
5272,3,cat,0,airplane,0.9735074043273926,False
5273,7,horse,7,horse,0.9950844645500183,True
5274,2,bird,2,bird,0.9849719405174255,True
5275,2,bird,2,bird,0.9816332459449768,True
5276,9,truck,9,truck,0.9978481531143188,True
5277,8,ship,8,ship,0.93096923828125,True
5278,0,airplane,0,airplane,0.9997275471687317,True
5279,0,airplane,0,airplane,0.6770512461662292,True
5280,0,airplane,0,airplane,0.6522051095962524,True
5281,3,cat,3,cat,0.9027778506278992,True
5282,4,deer,4,deer,1.0,True
5283,4,deer,7,horse,0.7526621222496033,False
5284,6,frog,6,frog,1.0,True
5285,1,automobile,1,automobile,0.9999994039535522,True
5286,6,frog,6,frog,0.9999967813491821,True
5287,7,horse,3,cat,0.6806002855300903,False
5288,4,deer,4,deer,0.9975687861442566,True
5289,4,deer,4,deer,0.9981082677841187,True
5290,3,cat,5,dog,0.5052385330200195,False
5291,9,truck,9,truck,0.9998244643211365,True
5292,4,deer,7,horse,0.856532096862793,False
5293,0,airplane,0,airplane,0.9999927282333374,True
5294,8,ship,8,ship,0.9988893866539001,True
5295,0,airplane,0,airplane,0.9999616146087646,True
5296,4,deer,4,deer,0.9999978542327881,True
5297,6,frog,6,frog,0.7975934147834778,True
5298,5,dog,5,dog,0.8554732203483582,True
5299,7,horse,7,horse,0.9999963045120239,True
5300,9,truck,9,truck,0.9999991655349731,True
5301,7,horse,7,horse,0.9997847676277161,True
5302,0,airplane,0,airplane,0.982671856880188,True
5303,5,dog,5,dog,0.9949637651443481,True
5304,7,horse,7,horse,0.9999945163726807,True
5305,7,horse,7,horse,0.9508989453315735,True
5306,3,cat,3,cat,0.9965142607688904,True
5307,1,automobile,1,automobile,0.9994231462478638,True
5308,9,truck,9,truck,0.9999802112579346,True
5309,3,cat,3,cat,0.8135238289833069,True
5310,0,airplane,2,bird,0.9910749197006226,False
5311,9,truck,1,automobile,0.8981265425682068,False
5312,5,dog,5,dog,0.9999998807907104,True
5313,3,cat,3,cat,0.9999504089355469,True
5314,7,horse,7,horse,0.6816598176956177,True
5315,9,truck,9,truck,0.9999840259552002,True
5316,4,deer,4,deer,0.9999786615371704,True
5317,4,deer,4,deer,0.9997751116752625,True
5318,1,automobile,1,automobile,0.597068727016449,True
5319,7,horse,7,horse,1.0,True
5320,7,horse,7,horse,0.35387712717056274,True
5321,1,automobile,1,automobile,0.99657142162323,True
5322,4,deer,4,deer,0.9954747557640076,True
5323,1,automobile,1,automobile,1.0,True
5324,2,bird,2,bird,0.7202376127243042,True
5325,8,ship,8,ship,0.9967414736747742,True
5326,7,horse,7,horse,0.8330973386764526,True
5327,0,airplane,0,airplane,0.7098338603973389,True
5328,0,airplane,0,airplane,0.9997665286064148,True
5329,4,deer,4,deer,1.0,True
5330,7,horse,3,cat,0.9607260227203369,False
5331,2,bird,2,bird,0.9999961853027344,True
5332,9,truck,9,truck,0.9999881982803345,True
5333,7,horse,7,horse,0.997222900390625,True
5334,6,frog,6,frog,0.6890648007392883,True
5335,9,truck,9,truck,0.9400878548622131,True
5336,3,cat,3,cat,0.9999864101409912,True
5337,5,dog,5,dog,0.9979656934738159,True
5338,8,ship,0,airplane,0.6724472641944885,False
5339,0,airplane,0,airplane,1.0,True
5340,3,cat,4,deer,0.6258429884910583,False
5341,6,frog,6,frog,0.9999994039535522,True
5342,8,ship,8,ship,0.9936280250549316,True
5343,3,cat,3,cat,0.9991453886032104,True
5344,2,bird,2,bird,0.9154007434844971,True
5345,4,deer,4,deer,0.9975798726081848,True
5346,7,horse,7,horse,0.9944776296615601,True
5347,1,automobile,1,automobile,0.9999939203262329,True
5348,1,automobile,1,automobile,0.9999970197677612,True
5349,3,cat,3,cat,0.9999964237213135,True
5350,9,truck,9,truck,0.833085834980011,True
5351,7,horse,7,horse,0.9999994039535522,True
5352,5,dog,2,bird,0.9994412064552307,False
5353,1,automobile,1,automobile,0.9960553646087646,True
5354,0,airplane,0,airplane,0.9012880921363831,True
5355,8,ship,8,ship,0.9999586343765259,True
5356,7,horse,7,horse,0.9999939203262329,True
5357,0,airplane,0,airplane,0.5389100909233093,True
5358,1,automobile,1,automobile,0.9999935626983643,True
5359,6,frog,6,frog,0.9999276399612427,True
5360,9,truck,9,truck,0.9999874830245972,True
5361,3,cat,3,cat,0.9889467358589172,True
5362,2,bird,2,bird,0.998528003692627,True
5363,7,horse,7,horse,0.9671249985694885,True
5364,7,horse,7,horse,0.988701343536377,True
5365,8,ship,8,ship,0.9997044205665588,True
5366,1,automobile,1,automobile,0.919583797454834,True
5367,0,airplane,4,deer,0.5504364967346191,False
5368,3,cat,3,cat,0.9998729228973389,True
5369,4,deer,2,bird,0.8332006335258484,False
5370,6,frog,6,frog,0.7731395363807678,True
5371,7,horse,2,bird,0.9554691314697266,False
5372,5,dog,5,dog,0.9053159952163696,True
5373,2,bird,2,bird,0.9999321699142456,True
5374,0,airplane,0,airplane,0.9992000460624695,True
5375,1,automobile,1,automobile,0.9992185831069946,True
5376,5,dog,5,dog,0.9998242259025574,True
5377,5,dog,5,dog,0.9847214818000793,True
5378,1,automobile,1,automobile,1.0,True
5379,4,deer,4,deer,0.9999990463256836,True
5380,1,automobile,1,automobile,0.999998927116394,True
5381,3,cat,3,cat,0.9989068508148193,True
5382,0,airplane,0,airplane,0.9950398802757263,True
5383,8,ship,8,ship,0.9037091732025146,True
5384,6,frog,6,frog,0.9989175796508789,True
5385,2,bird,2,bird,0.9571662545204163,True
5386,1,automobile,1,automobile,0.9997909665107727,True
5387,3,cat,6,frog,0.763592004776001,False
5388,6,frog,3,cat,0.5755724906921387,False
5389,4,deer,2,bird,0.6322365999221802,False
5390,1,automobile,1,automobile,0.9999985694885254,True
5391,9,truck,9,truck,0.5700263977050781,True
5392,0,airplane,9,truck,0.7590131759643555,False
5393,4,deer,4,deer,0.9947146773338318,True
5394,1,automobile,1,automobile,1.0,True
5395,0,airplane,0,airplane,0.8799782395362854,True
5396,1,automobile,1,automobile,0.9996974468231201,True
5397,9,truck,9,truck,0.9990286827087402,True
5398,8,ship,0,airplane,0.8496580123901367,False
5399,6,frog,6,frog,0.9933093786239624,True
5400,9,truck,9,truck,0.9975016713142395,True
5401,2,bird,2,bird,0.9982775449752808,True
5402,4,deer,4,deer,0.9999251365661621,True
5403,7,horse,7,horse,0.9999994039535522,True
5404,2,bird,2,bird,0.9594045281410217,True
5405,2,bird,2,bird,0.9976983666419983,True
5406,7,horse,7,horse,0.9999792575836182,True
5407,4,deer,7,horse,0.5990915894508362,False
5408,9,truck,9,truck,0.9977872371673584,True
5409,1,automobile,1,automobile,0.9970068335533142,True
5410,3,cat,5,dog,0.5490331649780273,False
5411,2,bird,2,bird,0.9720839262008667,True
5412,6,frog,6,frog,0.9999918937683105,True
5413,3,cat,3,cat,0.9942343831062317,True
5414,4,deer,4,deer,0.894385039806366,True
5415,4,deer,4,deer,0.9748653173446655,True
5416,9,truck,1,automobile,0.9968819618225098,False
5417,4,deer,3,cat,0.6777503490447998,False
5418,8,ship,8,ship,1.0,True
5419,2,bird,6,frog,0.5217528343200684,False
5420,6,frog,6,frog,0.9996354579925537,True
5421,6,frog,6,frog,0.8330092430114746,True
5422,1,automobile,1,automobile,1.0,True
5423,6,frog,6,frog,0.9999872446060181,True
5424,3,cat,3,cat,0.7987541556358337,True
5425,6,frog,6,frog,0.9958518743515015,True
5426,5,dog,3,cat,0.9382944703102112,False
5427,8,ship,8,ship,0.9999994039535522,True
5428,4,deer,4,deer,0.6835160851478577,True
5429,6,frog,6,frog,0.9999361038208008,True
5430,7,horse,7,horse,0.7263054251670837,True
5431,1,automobile,1,automobile,0.9999992847442627,True
5432,9,truck,9,truck,0.999872088432312,True
5433,3,cat,5,dog,0.9291127920150757,False
5434,6,frog,6,frog,0.9999078512191772,True
5435,7,horse,7,horse,0.8594710826873779,True
5436,6,frog,6,frog,0.9948634505271912,True
5437,0,airplane,0,airplane,0.9999971389770508,True
5438,7,horse,7,horse,0.9981166124343872,True
5439,1,automobile,1,automobile,0.9999963045120239,True
5440,9,truck,9,truck,0.9999750852584839,True
5441,5,dog,3,cat,0.8350844383239746,False
5442,2,bird,2,bird,0.9999985694885254,True
5443,6,frog,6,frog,0.3986487090587616,True
5444,7,horse,9,truck,0.6814706325531006,False
5445,7,horse,7,horse,0.9998412132263184,True
5446,6,frog,5,dog,0.31742605566978455,False
5447,5,dog,5,dog,0.9769649505615234,True
5448,9,truck,9,truck,0.9999898672103882,True
5449,1,automobile,1,automobile,1.0,True
5450,5,dog,3,cat,0.9906294941902161,False
5451,6,frog,6,frog,0.9999997615814209,True
5452,0,airplane,0,airplane,0.999895453453064,True
5453,2,bird,2,bird,0.8575547337532043,True
5454,0,airplane,0,airplane,0.7050129175186157,True
5455,9,truck,1,automobile,0.9496400952339172,False
5456,1,automobile,9,truck,0.6770663261413574,False
5457,8,ship,8,ship,1.0,True
5458,3,cat,6,frog,0.864504873752594,False
5459,5,dog,5,dog,0.7402051091194153,True
5460,0,airplane,0,airplane,0.9906781911849976,True
5461,0,airplane,0,airplane,0.9523777365684509,True
5462,0,airplane,0,airplane,0.9999995231628418,True
5463,5,dog,5,dog,0.9881265163421631,True
5464,7,horse,4,deer,0.5100553631782532,False
5465,7,horse,7,horse,0.9999997615814209,True
5466,8,ship,8,ship,0.9955357313156128,True
5467,5,dog,5,dog,0.9966753721237183,True
5468,5,dog,3,cat,0.6042368412017822,False
5469,5,dog,5,dog,0.9955612421035767,True
5470,1,automobile,1,automobile,0.9999982118606567,True
5471,6,frog,6,frog,0.9887887835502625,True
5472,1,automobile,1,automobile,0.9999992847442627,True
5473,5,dog,5,dog,0.9999624490737915,True
5474,1,automobile,1,automobile,0.9999995231628418,True
5475,0,airplane,0,airplane,0.9999994039535522,True
5476,6,frog,6,frog,0.9554167985916138,True
5477,2,bird,2,bird,0.4972101151943207,True
5478,3,cat,3,cat,0.9999841451644897,True
5479,2,bird,2,bird,0.9963520765304565,True
5480,1,automobile,1,automobile,0.9999997615814209,True
5481,7,horse,2,bird,0.8200042247772217,False
5482,5,dog,5,dog,0.8999390602111816,True
5483,1,automobile,1,automobile,0.9999812841415405,True
5484,9,truck,9,truck,1.0,True
5485,8,ship,8,ship,0.9027251601219177,True
5486,3,cat,3,cat,0.9948086142539978,True
5487,6,frog,3,cat,0.5050616264343262,False
