index,true_label,true_class,predicted_label,predicted_class,confidence,correct
4545,3,cat,4,deer,0.9986664056777954,False
4546,2,bird,2,bird,0.992447018623352,True
4547,3,cat,3,cat,0.9769018292427063,True
4548,0,airplane,0,airplane,0.9313204288482666,True
4549,1,automobile,1,automobile,1.0,True
4550,9,truck,9,truck,0.9295645356178284,True
4551,5,dog,5,dog,1.0,True
4552,5,dog,5,dog,0.91166090965271,True
4553,3,cat,3,cat,0.8562963604927063,True
4554,4,deer,4,deer,1.0,True
4555,5,dog,7,horse,0.7209935784339905,False
4556,2,bird,2,bird,0.9940190315246582,True
4557,0,airplane,0,airplane,1.0,True
4558,0,airplane,0,airplane,1.0,True
4559,3,cat,3,cat,0.9058957099914551,True
4560,1,automobile,1,automobile,1.0,True
4561,3,cat,3,cat,0.9978030323982239,True
4562,4,deer,4,deer,0.9784875512123108,True
4563,7,horse,5,dog,0.6254528760910034,False
4564,4,deer,4,deer,1.0,True
4565,2,bird,4,deer,0.9716312885284424,False
4566,8,ship,8,ship,1.0,True
4567,4,deer,4,deer,0.9865509271621704,True
4568,8,ship,8,ship,1.0,True
4569,9,truck,9,truck,1.0,True
4570,9,truck,9,truck,1.0,True
4571,4,deer,4,deer,1.0,True
4572,2,bird,2,bird,0.9999995231628418,True
4573,4,deer,4,deer,0.9999775886535645,True
4574,3,cat,4,deer,0.5517475008964539,False
4575,6,frog,6,frog,1.0,True
4576,4,deer,4,deer,1.0,True
4577,6,frog,6,frog,0.9999771118164062,True
4578,4,deer,4,deer,1.0,True
4579,6,frog,6,frog,0.9591822624206543,True
4580,6,frog,6,frog,1.0,True
4581,3,cat,3,cat,0.9956982135772705,True
4582,8,ship,8,ship,0.9999731779098511,True
4583,7,horse,7,horse,1.0,True
4584,4,deer,4,deer,1.0,True
4585,8,ship,8,ship,0.9751031994819641,True
4586,0,airplane,0,airplane,0.9084988832473755,True
4587,5,dog,5,dog,1.0,True
4588,9,truck,9,truck,0.9999974966049194,True
4589,3,cat,3,cat,0.9344108700752258,True
4590,9,truck,2,bird,0.5740365982055664,False
4591,0,airplane,0,airplane,1.0,True
4592,7,horse,7,horse,0.999992847442627,True
4593,5,dog,5,dog,1.0,True
4594,1,automobile,1,automobile,1.0,True
4595,9,truck,9,truck,0.9999963045120239,True
4596,7,horse,7,horse,0.9741470217704773,True
4597,9,truck,9,truck,0.9999997615814209,True
4598,1,automobile,1,automobile,0.9999985694885254,True
4599,8,ship,8,ship,0.9987088441848755,True
4600,4,deer,4,deer,1.0,True
4601,2,bird,2,bird,0.9999998807907104,True
4602,1,automobile,1,automobile,1.0,True
4603,6,frog,6,frog,1.0,True
4604,4,deer,4,deer,1.0,True
4605,3,cat,6,frog,0.5512709021568298,False
4606,0,airplane,0,airplane,0.5909877419471741,True
4607,1,automobile,1,automobile,1.0,True
4608,4,deer,5,dog,0.9783501625061035,False
4609,8,ship,8,ship,0.9999299049377441,True
4610,6,frog,6,frog,1.0,True
4611,1,automobile,1,automobile,1.0,True
4612,7,horse,7,horse,0.9996168613433838,True
4613,1,automobile,1,automobile,0.9987579584121704,True
4614,3,cat,5,dog,0.9998160004615784,False
4615,5,dog,2,bird,0.9922547340393066,False
4616,4,deer,4,deer,0.9999946355819702,True
4617,3,cat,3,cat,0.9766880869865417,True
4618,3,cat,5,dog,0.6371551156044006,False
4619,9,truck,9,truck,0.9999982118606567,True
4620,7,horse,7,horse,0.9999932050704956,True
4621,8,ship,8,ship,0.9981983304023743,True
4622,2,bird,2,bird,1.0,True
4623,5,dog,5,dog,0.9999516010284424,True
4624,5,dog,5,dog,0.9526848196983337,True
4625,4,deer,4,deer,0.9999986886978149,True
4626,5,dog,5,dog,0.999987006187439,True
4627,4,deer,4,deer,1.0,True
4628,5,dog,5,dog,0.7376401424407959,True
4629,7,horse,7,horse,0.9995703101158142,True
4630,2,bird,3,cat,0.9998730421066284,False
4631,5,dog,5,dog,1.0,True
4632,5,dog,5,dog,0.8996793031692505,True
4633,1,automobile,1,automobile,1.0,True
4634,7,horse,7,horse,0.5790546536445618,True
4635,7,horse,7,horse,1.0,True
4636,8,ship,8,ship,1.0,True
4637,3,cat,3,cat,0.9992507100105286,True
4638,6,frog,6,frog,0.9999995231628418,True
4639,0,airplane,0,airplane,0.9999997615814209,True
4640,2,bird,2,bird,1.0,True
4641,5,dog,5,dog,1.0,True
4642,2,bird,2,bird,0.9863090515136719,True
4643,3,cat,3,cat,0.7795882821083069,True
4644,7,horse,7,horse,0.9999998807907104,True
4645,4,deer,4,deer,1.0,True
4646,2,bird,3,cat,0.9975486397743225,False
4647,1,automobile,1,automobile,1.0,True
4648,6,frog,6,frog,0.9999998807907104,True
4649,8,ship,8,ship,0.9999994039535522,True
4650,6,frog,6,frog,0.9999105930328369,True
4651,8,ship,8,ship,1.0,True
4652,3,cat,3,cat,0.8313954472541809,True
4653,2,bird,2,bird,1.0,True
4654,7,horse,7,horse,0.9071633815765381,True
4655,7,horse,7,horse,0.9999443292617798,True
4656,9,truck,9,truck,1.0,True
4657,7,horse,7,horse,1.0,True
4658,1,automobile,1,automobile,1.0,True
4659,4,deer,4,deer,0.9999960660934448,True
4660,7,horse,7,horse,0.8135057687759399,True
4661,4,deer,3,cat,0.42330455780029297,False
4662,6,frog,6,frog,0.9962533712387085,True
4663,1,automobile,1,automobile,1.0,True
4664,7,horse,7,horse,0.9999979734420776,True
4665,3,cat,3,cat,0.9999908208847046,True
4666,0,airplane,0,airplane,1.0,True
4667,0,airplane,0,airplane,0.9999997615814209,True
4668,6,frog,6,frog,0.9999463558197021,True
4669,6,frog,6,frog,0.9685807824134827,True
4670,8,ship,8,ship,0.9999997615814209,True
4671,6,frog,6,frog,0.9999998807907104,True
4672,6,frog,6,frog,0.9984487295150757,True
4673,0,airplane,0,airplane,0.9999351501464844,True
4674,3,cat,3,cat,1.0,True
4675,4,deer,4,deer,1.0,True
4676,7,horse,7,horse,0.9995753169059753,True
4677,4,deer,4,deer,1.0,True
4678,9,truck,9,truck,0.9999979734420776,True
4679,4,deer,4,deer,0.9999984502792358,True
4680,9,truck,9,truck,1.0,True
4681,9,truck,9,truck,0.9974567294120789,True
4682,3,cat,5,dog,0.904137909412384,False
4683,4,deer,4,deer,1.0,True
4684,1,automobile,1,automobile,1.0,True
4685,4,deer,4,deer,0.9999998807907104,True
4686,0,airplane,0,airplane,0.9998170733451843,True
4687,3,cat,3,cat,0.9999268054962158,True
4688,7,horse,7,horse,1.0,True
4689,1,automobile,1,automobile,1.0,True
4690,2,bird,2,bird,1.0,True
4691,2,bird,2,bird,0.9999998807907104,True
4692,8,ship,8,ship,0.9999985694885254,True
4693,4,deer,4,deer,1.0,True
4694,7,horse,7,horse,0.9999947547912598,True
4695,8,ship,8,ship,0.991448700428009,True
4696,5,dog,5,dog,0.9866928458213806,True
4697,5,dog,5,dog,0.9999959468841553,True
4698,6,frog,6,frog,1.0,True
4699,5,dog,5,dog,0.9994751811027527,True
4700,6,frog,6,frog,0.9999979734420776,True
4701,0,airplane,0,airplane,0.9999980926513672,True
4702,6,frog,6,frog,0.9998801946640015,True
4703,4,deer,4,deer,0.999403715133667,True
4704,9,truck,9,truck,1.0,True
4705,3,cat,3,cat,0.9702326059341431,True
4706,2,bird,2,bird,1.0,True
4707,7,horse,7,horse,0.6631304025650024,True
4708,3,cat,3,cat,0.9999997615814209,True
4709,8,ship,8,ship,0.6966147422790527,True
4710,3,cat,5,dog,0.8799591064453125,False
4711,9,truck,9,truck,1.0,True
4712,4,deer,4,deer,0.9900986552238464,True
4713,1,automobile,1,automobile,1.0,True
4714,6,frog,6,frog,1.0,True
4715,9,truck,9,truck,0.9999998807907104,True
4716,9,truck,9,truck,1.0,True
4717,4,deer,4,deer,0.982925295829773,True
4718,3,cat,7,horse,0.7722002267837524,False
4719,9,truck,9,truck,1.0,True
4720,8,ship,8,ship,0.9997959733009338,True
4721,1,automobile,1,automobile,0.9993796348571777,True
4722,6,frog,6,frog,1.0,True
4723,9,truck,9,truck,1.0,True
4724,5,dog,5,dog,0.9930031895637512,True
4725,9,truck,9,truck,0.8130269646644592,True
4726,0,airplane,0,airplane,1.0,True
4727,9,truck,9,truck,1.0,True
4728,7,horse,7,horse,1.0,True
4729,2,bird,2,bird,0.9999966621398926,True
4730,2,bird,2,bird,0.999771773815155,True
4731,4,deer,4,deer,1.0,True
4732,2,bird,2,bird,0.8653885126113892,True
4733,6,frog,6,frog,0.9999924898147583,True
4734,4,deer,4,deer,1.0,True
4735,8,ship,8,ship,0.9942426085472107,True
4736,1,automobile,1,automobile,1.0,True
4737,9,truck,9,truck,1.0,True
4738,5,dog,5,dog,1.0,True
4739,6,frog,6,frog,0.7055767774581909,True
4740,5,dog,3,cat,0.6433907151222229,False
4741,1,automobile,1,automobile,0.9999895095825195,True
4742,8,ship,8,ship,1.0,True
4743,6,frog,6,frog,1.0,True
4744,6,frog,0,airplane,0.956458330154419,False
4745,7,horse,7,horse,1.0,True
4746,6,frog,6,frog,1.0,True
4747,5,dog,5,dog,0.993614912033081,True
4748,0,airplane,8,ship,0.550279974937439,False
4749,2,bird,3,cat,0.6491156220436096,False
4750,7,horse,8,ship,0.8662626147270203,False
4751,6,frog,6,frog,1.0,True
4752,1,automobile,1,automobile,1.0,True
4753,2,bird,2,bird,0.978793740272522,True
4754,3,cat,8,ship,0.9933330416679382,False
4755,1,automobile,1,automobile,1.0,True
4756,6,frog,6,frog,0.9999979734420776,True
4757,4,deer,4,deer,1.0,True
4758,9,truck,9,truck,1.0,True
4759,0,airplane,0,airplane,0.9999998807907104,True
4760,3,cat,3,cat,0.4733530879020691,True
4761,9,truck,9,truck,1.0,True
4762,1,automobile,1,automobile,1.0,True
4763,0,airplane,0,airplane,1.0,True
4764,5,dog,5,dog,1.0,True
4765,3,cat,3,cat,0.999984622001648,True
4766,1,automobile,1,automobile,1.0,True
4767,6,frog,6,frog,1.0,True
4768,9,truck,9,truck,1.0,True
4769,8,ship,8,ship,1.0,True
4770,9,truck,9,truck,1.0,True
4771,0,airplane,0,airplane,1.0,True
4772,6,frog,6,frog,0.9999994039535522,True
4773,1,automobile,1,automobile,1.0,True
4774,6,frog,6,frog,0.9999998807907104,True
4775,2,bird,2,bird,0.9920210242271423,True
4776,3,cat,5,dog,0.9716695547103882,False
4777,5,dog,5,dog,0.9999997615814209,True
4778,6,frog,6,frog,0.9992881417274475,True
4779,9,truck,9,truck,0.9952067732810974,True
4780,0,airplane,0,airplane,0.9996955394744873,True
4781,7,horse,7,horse,1.0,True
4782,2,bird,2,bird,1.0,True
4783,4,deer,4,deer,1.0,True
4784,0,airplane,8,ship,0.9999977350234985,False
4785,3,cat,3,cat,1.0,True
4786,6,frog,6,frog,0.9228185415267944,True
4787,8,ship,8,ship,1.0,True
4788,6,frog,6,frog,0.9999998807907104,True
4789,9,truck,9,truck,0.9999992847442627,True
4790,1,automobile,1,automobile,0.9999839067459106,True
4791,9,truck,9,truck,0.999880313873291,True
4792,0,airplane,0,airplane,1.0,True
4793,6,frog,6,frog,1.0,True
4794,4,deer,2,bird,0.999991774559021,False
4795,5,dog,3,cat,0.7722691297531128,False
4796,9,truck,9,truck,1.0,True
4797,5,dog,5,dog,1.0,True
4798,4,deer,4,deer,0.998751163482666,True
4799,1,automobile,1,automobile,1.0,True
4800,9,truck,9,truck,1.0,True
4801,2,bird,2,bird,0.999997615814209,True
4802,0,airplane,0,airplane,1.0,True
4803,7,horse,7,horse,0.9999895095825195,True
4804,3,cat,3,cat,1.0,True
4805,5,dog,5,dog,1.0,True
4806,1,automobile,1,automobile,0.9999991655349731,True
4807,8,ship,8,ship,1.0,True
4808,3,cat,3,cat,0.8889667987823486,True
4809,0,airplane,0,airplane,1.0,True
4810,5,dog,5,dog,0.9999969005584717,True
4811,2,bird,2,bird,1.0,True
4812,8,ship,0,airplane,0.9761105179786682,False
4813,8,ship,8,ship,1.0,True
4814,3,cat,3,cat,0.6436083316802979,True
4815,9,truck,9,truck,0.9999574422836304,True
4816,6,frog,6,frog,1.0,True
4817,0,airplane,0,airplane,1.0,True
4818,3,cat,3,cat,0.9999998807907104,True
4819,5,dog,5,dog,1.0,True
4820,3,cat,5,dog,0.9197239279747009,False
4821,4,deer,4,deer,0.9997648596763611,True
4822,1,automobile,1,automobile,1.0,True
4823,5,dog,5,dog,1.0,True
4824,0,airplane,0,airplane,1.0,True
4825,7,horse,7,horse,0.9933481812477112,True
4826,3,cat,5,dog,0.8076490163803101,False
4827,9,truck,9,truck,1.0,True
4828,4,deer,4,deer,0.9999929666519165,True
4829,5,dog,5,dog,1.0,True
4830,3,cat,5,dog,0.9609196782112122,False
4831,1,automobile,1,automobile,1.0,True
4832,4,deer,4,deer,0.9999910593032837,True
4833,2,bird,2,bird,0.9998635053634644,True
4834,4,deer,4,deer,0.999998927116394,True
4835,9,truck,9,truck,1.0,True
4836,9,truck,9,truck,0.999998927116394,True
4837,7,horse,7,horse,1.0,True
4838,1,automobile,1,automobile,1.0,True
4839,7,horse,7,horse,0.9999998807907104,True
4840,0,airplane,0,airplane,1.0,True
4841,1,automobile,1,automobile,1.0,True
4842,2,bird,2,bird,0.9999959468841553,True
4843,1,automobile,1,automobile,0.9994097948074341,True
4844,5,dog,5,dog,0.9999983310699463,True
4845,3,cat,3,cat,0.999984622001648,True
4846,8,ship,8,ship,1.0,True
4847,4,deer,4,deer,1.0,True
4848,1,automobile,1,automobile,1.0,True
4849,5,dog,5,dog,0.999544084072113,True
4850,1,automobile,1,automobile,0.9999980926513672,True
4851,9,truck,9,truck,0.9999997615814209,True
4852,9,truck,9,truck,0.9959783554077148,True
4853,7,horse,7,horse,1.0,True
4854,0,airplane,0,airplane,0.9999990463256836,True
4855,1,automobile,1,automobile,0.9991523027420044,True
4856,7,horse,7,horse,1.0,True
4857,6,frog,6,frog,1.0,True
4858,2,bird,2,bird,1.0,True
4859,6,frog,6,frog,0.9990839958190918,True
4860,5,dog,5,dog,1.0,True
4861,0,airplane,0,airplane,0.8166471719741821,True
4862,3,cat,2,bird,0.999997615814209,False
4863,1,automobile,1,automobile,0.9999998807907104,True
4864,3,cat,3,cat,0.8211341500282288,True
4865,8,ship,8,ship,0.9489925503730774,True
4866,9,truck,9,truck,1.0,True
4867,9,truck,9,truck,0.9999959468841553,True
4868,0,airplane,0,airplane,0.9999998807907104,True
4869,8,ship,8,ship,0.9999964237213135,True
4870,8,ship,8,ship,0.9999241828918457,True
4871,7,horse,5,dog,0.6694693565368652,False
4872,9,truck,9,truck,1.0,True
4873,2,bird,2,bird,0.8527004718780518,True
4874,9,truck,9,truck,1.0,True
4875,1,automobile,1,automobile,1.0,True
4876,3,cat,3,cat,1.0,True
4877,6,frog,6,frog,1.0,True
4878,7,horse,7,horse,1.0,True
4879,6,frog,6,frog,1.0,True
4880,0,airplane,0,airplane,0.5009018778800964,True
4881,8,ship,8,ship,1.0,True
4882,6,frog,6,frog,0.9999890327453613,True
4883,2,bird,2,bird,1.0,True
4884,4,deer,4,deer,0.9999996423721313,True
4885,2,bird,2,bird,0.9999216794967651,True
4886,3,cat,3,cat,1.0,True
4887,5,dog,5,dog,0.9997405409812927,True
4888,5,dog,5,dog,0.9999979734420776,True
4889,4,deer,4,deer,0.9965707063674927,True
4890,1,automobile,1,automobile,1.0,True
4891,6,frog,6,frog,1.0,True
4892,7,horse,5,dog,0.9992913007736206,False
4893,1,automobile,1,automobile,0.99947589635849,True
4894,6,frog,6,frog,0.997042715549469,True
4895,1,automobile,1,automobile,0.9999996423721313,True
4896,7,horse,7,horse,1.0,True
4897,1,automobile,1,automobile,0.9999651908874512,True
4898,6,frog,6,frog,1.0,True
4899,2,bird,2,bird,0.999983549118042,True
4900,3,cat,3,cat,1.0,True
4901,0,airplane,0,airplane,0.9999985694885254,True
4902,4,deer,4,deer,0.9992502331733704,True
4903,2,bird,2,bird,0.9977280497550964,True
4904,9,truck,9,truck,0.9999966621398926,True
4905,7,horse,7,horse,1.0,True
4906,5,dog,3,cat,0.9335193037986755,False
4907,5,dog,5,dog,0.9999973773956299,True
4908,6,frog,6,frog,1.0,True
4909,0,airplane,0,airplane,0.9999994039535522,True
4910,8,ship,9,truck,0.9986878037452698,False
4911,8,ship,8,ship,1.0,True
4912,1,automobile,1,automobile,1.0,True
4913,1,automobile,1,automobile,1.0,True
4914,3,cat,3,cat,0.9999971389770508,True
4915,5,dog,5,dog,1.0,True
4916,6,frog,6,frog,0.9999970197677612,True
4917,5,dog,3,cat,0.983252763748169,False
4918,3,cat,3,cat,1.0,True
4919,8,ship,8,ship,1.0,True
4920,7,horse,7,horse,1.0,True
4921,5,dog,3,cat,0.9721220135688782,False
4922,0,airplane,0,airplane,0.9999855756759644,True
4923,7,horse,7,horse,0.9999992847442627,True
4924,7,horse,7,horse,0.7417915463447571,True
4925,5,dog,5,dog,1.0,True
4926,7,horse,7,horse,0.5598521828651428,True
4927,1,automobile,1,automobile,1.0,True
4928,9,truck,9,truck,1.0,True
4929,9,truck,9,truck,1.0,True
4930,1,automobile,1,automobile,1.0,True
4931,9,truck,8,ship,0.624660849571228,False
4932,9,truck,9,truck,0.9999849796295166,True
4933,3,cat,3,cat,0.9999908208847046,True
4934,5,dog,5,dog,1.0,True
4935,5,dog,5,dog,0.9984455704689026,True
4936,3,cat,3,cat,0.9999966621398926,True
4937,0,airplane,0,airplane,1.0,True
4938,3,cat,5,dog,0.928234875202179,False
4939,0,airplane,0,airplane,0.9999412298202515,True
4940,6,frog,6,frog,1.0,True
4941,6,frog,6,frog,0.9999982118606567,True
4942,5,dog,8,ship,0.6461887955665588,False
4943,6,frog,6,frog,0.9995998740196228,True
4944,8,ship,8,ship,0.9999992847442627,True
4945,9,truck,9,truck,0.9999998807907104,True
4946,4,deer,4,deer,0.9999994039535522,True
4947,5,dog,5,dog,0.9999998807907104,True
4948,1,automobile,1,automobile,1.0,True
4949,1,automobile,1,automobile,1.0,True
4950,2,bird,2,bird,0.9999961853027344,True
4951,7,horse,7,horse,0.9972984194755554,True
4952,9,truck,9,truck,0.9999973773956299,True
4953,0,airplane,0,airplane,1.0,True
4954,1,automobile,1,automobile,0.9994214773178101,True
4955,2,bird,2,bird,0.9992758631706238,True
4956,5,dog,5,dog,0.9999988079071045,True
4957,4,deer,4,deer,0.9999994039535522,True
4958,4,deer,4,deer,0.9999942779541016,True
4959,7,horse,7,horse,1.0,True
4960,4,deer,4,deer,1.0,True
4961,8,ship,8,ship,1.0,True
4962,3,cat,3,cat,0.9992363452911377,True
4963,3,cat,5,dog,0.904499888420105,False
4964,5,dog,4,deer,0.8169330358505249,False
4965,3,cat,4,deer,0.9999998807907104,False
4966,5,dog,5,dog,0.9999324083328247,True
4967,7,horse,7,horse,0.9999241828918457,True
4968,0,airplane,0,airplane,1.0,True
4969,1,automobile,1,automobile,0.999996542930603,True
4970,2,bird,2,bird,0.9849101901054382,True
4971,9,truck,9,truck,1.0,True
4972,8,ship,8,ship,0.9568372964859009,True
4973,1,automobile,1,automobile,0.9923093318939209,True
4974,7,horse,7,horse,0.9999980926513672,True
4975,3,cat,3,cat,0.9995855689048767,True
4976,5,dog,5,dog,1.0,True
4977,9,truck,9,truck,1.0,True
4978,1,automobile,1,automobile,1.0,True
4979,9,truck,9,truck,0.9999992847442627,True
4980,1,automobile,1,automobile,0.9999998807907104,True
4981,1,automobile,1,automobile,0.9977588653564453,True
4982,3,cat,3,cat,0.9994646906852722,True
4983,6,frog,6,frog,0.9851405620574951,True
4984,7,horse,7,horse,0.9999542236328125,True
4985,4,deer,4,deer,0.9877831339836121,True
4986,8,ship,9,truck,0.8850772380828857,False
4987,3,cat,3,cat,0.9999996423721313,True
4988,5,dog,5,dog,0.9938812255859375,True
4989,6,frog,6,frog,1.0,True
4990,7,horse,7,horse,0.5220975279808044,True
4991,0,airplane,0,airplane,1.0,True
4992,1,automobile,1,automobile,1.0,True
4993,7,horse,7,horse,0.8341556787490845,True
4994,7,horse,7,horse,0.9999992847442627,True
4995,2,bird,3,cat,0.9670958518981934,False
4996,3,cat,3,cat,0.9992608428001404,True
4997,3,cat,3,cat,1.0,True
4998,5,dog,5,dog,0.6917945742607117,True
4999,1,automobile,1,automobile,0.9999997615814209,True
5000,7,horse,7,horse,1.0,True
5001,6,frog,6,frog,1.0,True
5002,8,ship,8,ship,0.9999994039535522,True
5003,4,deer,4,deer,0.9893937110900879,True
5004,4,deer,4,deer,0.9993661046028137,True
5005,5,dog,5,dog,0.9999980926513672,True
5006,7,horse,7,horse,0.9973263740539551,True
5007,3,cat,3,cat,0.9980735778808594,True
5008,4,deer,4,deer,1.0,True
5009,7,horse,7,horse,0.9999992847442627,True
5010,7,horse,7,horse,1.0,True
5011,3,cat,3,cat,0.9977972507476807,True
5012,6,frog,6,frog,0.9999970197677612,True
5013,0,airplane,0,airplane,0.9104784727096558,True
5014,7,horse,7,horse,0.9999991655349731,True
5015,2,bird,2,bird,1.0,True
5016,6,frog,6,frog,1.0,True
5017,7,horse,7,horse,1.0,True
5018,4,deer,4,deer,1.0,True
5019,1,automobile,1,automobile,1.0,True
5020,8,ship,8,ship,1.0,True
5021,0,airplane,0,airplane,0.9999793767929077,True
5022,2,bird,2,bird,1.0,True
5023,2,bird,2,bird,0.9995676875114441,True
5024,1,automobile,1,automobile,1.0,True
5025,5,dog,5,dog,1.0,True
5026,4,deer,4,deer,0.9999995231628418,True
5027,0,airplane,0,airplane,0.9987694621086121,True
5028,9,truck,9,truck,1.0,True
5029,3,cat,3,cat,0.5365301370620728,True
5030,4,deer,0,airplane,0.6931909322738647,False
5031,4,deer,4,deer,0.9804839491844177,True
5032,2,bird,2,bird,1.0,True
5033,3,cat,3,cat,1.0,True
5034,8,ship,8,ship,0.6610770225524902,True
5035,5,dog,5,dog,1.0,True
5036,0,airplane,0,airplane,1.0,True
5037,0,airplane,0,airplane,1.0,True
5038,4,deer,4,deer,1.0,True
5039,6,frog,6,frog,1.0,True
5040,3,cat,3,cat,0.999305248260498,True
5041,9,truck,9,truck,1.0,True
5042,2,bird,2,bird,1.0,True
5043,0,airplane,0,airplane,0.8275091052055359,True
5044,5,dog,5,dog,1.0,True
5045,7,horse,7,horse,1.0,True
5046,5,dog,3,cat,0.6986905932426453,False
5047,5,dog,5,dog,1.0,True
5048,1,automobile,1,automobile,0.9997770190238953,True
5049,7,horse,7,horse,1.0,True
5050,3,cat,3,cat,0.9632681608200073,True
5051,1,automobile,1,automobile,0.9999918937683105,True
5052,6,frog,6,frog,0.9999996423721313,True
5053,7,horse,7,horse,0.5923017263412476,True
5054,9,truck,9,truck,1.0,True
5055,0,airplane,0,airplane,0.9999998807907104,True
5056,1,automobile,1,automobile,0.8303133249282837,True
5057,2,bird,2,bird,1.0,True
5058,1,automobile,1,automobile,1.0,True
5059,4,deer,4,deer,0.9999966621398926,True
5060,6,frog,6,frog,0.9999998807907104,True
5061,1,automobile,1,automobile,0.9999381303787231,True
5062,5,dog,5,dog,1.0,True
5063,9,truck,9,truck,1.0,True
5064,5,dog,5,dog,1.0,True
5065,0,airplane,0,airplane,1.0,True
5066,4,deer,4,deer,1.0,True
5067,9,truck,9,truck,0.9999977350234985,True
5068,4,deer,5,dog,0.9994753003120422,False
5069,9,truck,9,truck,1.0,True
5070,7,horse,7,horse,1.0,True
5071,1,automobile,1,automobile,0.9999223947525024,True
5072,6,frog,6,frog,0.9777243733406067,True
5073,8,ship,8,ship,1.0,True
5074,0,airplane,0,airplane,0.9590182900428772,True
5075,6,frog,6,frog,0.9999998807907104,True
5076,5,dog,5,dog,1.0,True
5077,0,airplane,0,airplane,0.9994972944259644,True
5078,8,ship,8,ship,1.0,True
5079,1,automobile,1,automobile,1.0,True
5080,7,horse,7,horse,0.998757004737854,True
5081,5,dog,5,dog,1.0,True
5082,6,frog,6,frog,0.9999897480010986,True
5083,9,truck,9,truck,1.0,True
5084,3,cat,3,cat,0.6763185858726501,True
5085,2,bird,2,bird,1.0,True
5086,3,cat,3,cat,0.9999955892562866,True
5087,9,truck,9,truck,1.0,True
5088,8,ship,8,ship,0.9975312948226929,True
5089,6,frog,6,frog,1.0,True
5090,1,automobile,1,automobile,0.9999998807907104,True
5091,0,airplane,0,airplane,1.0,True
5092,9,truck,9,truck,1.0,True
5093,0,airplane,0,airplane,0.9962277412414551,True
5094,9,truck,9,truck,1.0,True
5095,8,ship,8,ship,1.0,True
5096,7,horse,7,horse,0.9965147972106934,True
5097,7,horse,7,horse,0.9999922513961792,True
5098,5,dog,2,bird,0.9986836314201355,False
5099,2,bird,2,bird,0.9999977350234985,True
5100,3,cat,3,cat,0.9999983310699463,True
5101,5,dog,5,dog,0.9999707937240601,True
5102,5,dog,3,cat,0.7310751676559448,False
5103,7,horse,7,horse,0.9792599678039551,True
5104,8,ship,8,ship,0.9996583461761475,True
5105,7,horse,7,horse,1.0,True
5106,6,frog,6,frog,0.9998418092727661,True
5107,9,truck,9,truck,1.0,True
5108,1,automobile,1,automobile,1.0,True
5109,9,truck,9,truck,1.0,True
5110,8,ship,8,ship,1.0,True
5111,6,frog,6,frog,1.0,True
5112,5,dog,5,dog,0.9737288951873779,True
5113,6,frog,6,frog,0.9999995231628418,True
5114,7,horse,7,horse,1.0,True
5115,5,dog,5,dog,0.999994158744812,True
5116,6,frog,3,cat,0.5929789543151855,False
5117,7,horse,7,horse,0.9999830722808838,True
5118,2,bird,2,bird,0.9958598017692566,True
5119,5,dog,5,dog,0.9998476505279541,True
5120,9,truck,9,truck,1.0,True
5121,6,frog,6,frog,1.0,True
5122,6,frog,6,frog,0.999997615814209,True
5123,7,horse,7,horse,0.9943413734436035,True
5124,0,airplane,0,airplane,1.0,True
5125,1,automobile,1,automobile,0.9999997615814209,True
5126,0,airplane,0,airplane,0.9999963045120239,True
5127,1,automobile,1,automobile,0.9999991655349731,True
5128,3,cat,3,cat,0.9997369647026062,True
5129,2,bird,2,bird,0.5978264808654785,True
5130,5,dog,2,bird,0.9720485806465149,False
5131,6,frog,6,frog,1.0,True
5132,1,automobile,1,automobile,0.9999996423721313,True
5133,2,bird,2,bird,1.0,True
5134,5,dog,5,dog,0.9999862909317017,True
5135,1,automobile,1,automobile,1.0,True
5136,9,truck,9,truck,1.0,True
5137,9,truck,9,truck,1.0,True
5138,8,ship,8,ship,0.9978347420692444,True
5139,6,frog,6,frog,0.9999374151229858,True
5140,8,ship,8,ship,1.0,True
5141,6,frog,3,cat,0.9575245380401611,False
5142,8,ship,8,ship,1.0,True
5143,9,truck,9,truck,1.0,True
5144,0,airplane,0,airplane,1.0,True
5145,4,deer,4,deer,0.9999961853027344,True
5146,0,airplane,0,airplane,0.9999998807907104,True
5147,3,cat,3,cat,1.0,True
5148,3,cat,5,dog,0.8580282330513,False
5149,6,frog,6,frog,1.0,True
5150,4,deer,4,deer,0.9999854564666748,True
5151,9,truck,3,cat,0.7975336313247681,False
5152,9,truck,9,truck,1.0,True
5153,7,horse,7,horse,1.0,True
5154,2,bird,2,bird,0.5634711980819702,True
5155,3,cat,5,dog,0.5033900141716003,False
5156,5,dog,5,dog,0.9999998807907104,True
5157,6,frog,6,frog,1.0,True
5158,4,deer,5,dog,0.3658548891544342,False
5159,6,frog,6,frog,0.999984622001648,True
5160,0,airplane,0,airplane,1.0,True
5161,3,cat,3,cat,0.9744128584861755,True
5162,7,horse,7,horse,0.9969870448112488,True
5163,5,dog,5,dog,0.999099850654602,True
5164,0,airplane,0,airplane,1.0,True
5165,2,bird,2,bird,0.9999366998672485,True
5166,9,truck,9,truck,0.9866408705711365,True
5167,2,bird,2,bird,1.0,True
5168,7,horse,7,horse,1.0,True
5169,2,bird,2,bird,1.0,True
5170,9,truck,9,truck,1.0,True
5171,2,bird,2,bird,1.0,True
5172,4,deer,4,deer,0.9999791383743286,True
